number of nodes, number of edges, number of new edges, duration in microseconds
100, 4, 10, 19
100, 4, 10, 17
100, 4, 10, 17
100, 4, 10, 18
100, 4, 10, 17
100, 4, 10, 19
100, 4, 10, 18
100, 4, 10, 17
100, 4, 10, 16
100, 4, 10, 17
17.5
100, 49, 10, 34
100, 49, 10, 32
100, 49, 10, 67
100, 49, 10, 33
100, 49, 10, 32
100, 49, 10, 32
100, 49, 10, 32
100, 49, 10, 32
100, 49, 10, 30
100, 49, 10, 32
35.6
100, 495, 10, 111
100, 495, 10, 110
100, 495, 10, 110
100, 495, 10, 124
100, 495, 10, 114
100, 495, 10, 116
100, 495, 10, 184
100, 495, 10, 115
100, 495, 10, 113
100, 495, 10, 111
120.8
100, 4, 100, 67
100, 4, 100, 69
100, 4, 100, 86
100, 4, 100, 71
100, 4, 100, 68
100, 4, 100, 69
100, 4, 100, 70
100, 4, 100, 72
100, 4, 100, 69
100, 4, 100, 72
71.3
100, 49, 100, 82
100, 49, 100, 81
100, 49, 100, 95
100, 49, 100, 80
100, 49, 100, 81
100, 49, 100, 82
100, 49, 100, 83
100, 49, 100, 81
100, 49, 100, 82
100, 49, 100, 83
83
100, 495, 100, 146
100, 495, 100, 152
100, 495, 100, 146
100, 495, 100, 145
100, 495, 100, 140
100, 495, 100, 140
100, 495, 100, 139
100, 495, 100, 148
100, 495, 100, 146
100, 495, 100, 146
144.8
10000, 49995, 100, 15180
15180
10000, 499950, 100, 111116
111116
10000, 4999500, 100, 1854847
1.85485e+06
10000, 49995, 500, 18832
18832
10000, 499950, 500, 144535
144535
