number of nodes, number of edges, number of new edges, duration in microseconds
100, 4, 0, 937
100, 4, 0, 1178
100, 4, 0, 1200
100, 4, 0, 995
100, 4, 0, 1135
100, 4, 0, 1012
100, 4, 0, 1200
100, 4, 0, 1011
100, 4, 0, 991
100, 4, 0, 1006
1066.5
100, 4, 0, 1070
100, 4, 0, 1134
100, 4, 0, 1028
100, 4, 0, 986
100, 4, 0, 2074
100, 4, 0, 983
100, 4, 0, 984
100, 4, 0, 1006
100, 4, 0, 1231
100, 4, 0, 1213
1170.9
100, 4, 4, 949
100, 4, 4, 1355
100, 4, 4, 1087
100, 4, 4, 1001
100, 4, 4, 1074
100, 4, 4, 996
100, 4, 4, 1082
100, 4, 4, 1245
100, 4, 4, 1290
100, 4, 4, 1003
1108.2
100, 49, 0, 901
100, 49, 0, 932
100, 49, 0, 925
100, 49, 0, 1238
100, 49, 0, 1120
100, 49, 0, 1262
100, 49, 0, 898
100, 49, 0, 901
100, 49, 0, 900
100, 49, 0, 902
997.9
100, 49, 0, 984
100, 49, 0, 904
100, 49, 0, 1122
100, 49, 0, 1719
100, 49, 0, 671
100, 49, 0, 673
100, 49, 0, 685
100, 49, 0, 682
100, 49, 0, 707
100, 49, 0, 714
886.1
100, 49, 4, 685
100, 49, 4, 699
100, 49, 4, 791
100, 49, 4, 758
100, 49, 4, 752
100, 49, 4, 684
100, 49, 4, 687
100, 49, 4, 699
100, 49, 4, 687
100, 49, 4, 685
712.7
2500, 3123, 3, 1505
2500, 3123, 3, 1514
2500, 3123, 3, 1640
2500, 3123, 3, 1657
2500, 3123, 3, 1813
2500, 3123, 3, 1749
2500, 3123, 3, 1840
2500, 3123, 3, 1643
2500, 3123, 3, 1283
2500, 3123, 3, 1447
1609.1
2500, 3123, 312, 3125
2500, 3123, 312, 1914
2500, 3123, 312, 2228
2500, 3123, 312, 2644
2500, 3123, 312, 2015
2500, 3123, 312, 1682
2500, 3123, 312, 2788
2500, 3123, 312, 2158
2500, 3123, 312, 2620
2500, 3123, 312, 2058
2323.2
2500, 3123, 3123, 4807
2500, 3123, 3123, 4702
2500, 3123, 3123, 5447
2500, 3123, 3123, 4867
2500, 3123, 3123, 5434
2500, 3123, 3123, 6873
2500, 3123, 3123, 4524
2500, 3123, 3123, 4440
2500, 3123, 3123, 4716
2500, 3123, 3123, 4804
5061.4
2500, 31237, 3, 1388
2500, 31237, 3, 1512
2500, 31237, 3, 2049
2500, 31237, 3, 879
2500, 31237, 3, 1173
2500, 31237, 3, 1360
2500, 31237, 3, 1824
2500, 31237, 3, 1248
2500, 31237, 3, 1963
2500, 31237, 3, 2196
1559.2
2500, 31237, 312, 2028
2500, 31237, 312, 2100
2500, 31237, 312, 1998
2500, 31237, 312, 1900
2500, 31237, 312, 1964
2500, 31237, 312, 1964
2500, 31237, 312, 2070
2500, 31237, 312, 2071
2500, 31237, 312, 2049
2500, 31237, 312, 2047
2019.1
2500, 31237, 3123, 4641
2500, 31237, 3123, 3202
2500, 31237, 3123, 3960
2500, 31237, 3123, 3779
2500, 31237, 3123, 3688
2500, 31237, 3123, 4111
2500, 31237, 3123, 3577
2500, 31237, 3123, 3418
2500, 31237, 3123, 3915
2500, 31237, 3123, 3324
3761.5
