number of nodes, number of edges, number of new edges, duration in microseconds
100, 4, 10, 36
100, 4, 10, 19
100, 4, 10, 15
100, 4, 10, 16
100, 4, 10, 19
100, 4, 10, 19
100, 4, 10, 18
100, 4, 10, 12
100, 4, 10, 15
100, 4, 10, 19
18.8
100, 49, 10, 18
100, 49, 10, 16
100, 49, 10, 16
100, 49, 10, 19
100, 49, 10, 16
100, 49, 10, 28
100, 49, 10, 20
100, 49, 10, 17
100, 49, 10, 17
100, 49, 10, 18
18.5
100, 495, 10, 5
100, 495, 10, 15
100, 495, 10, 30
100, 495, 10, 7
100, 495, 10, 6
100, 495, 10, 13
100, 495, 10, 8
100, 495, 10, 8
100, 495, 10, 26
100, 495, 10, 17
13.5
100, 4, 100, 108
100, 4, 100, 152
100, 4, 100, 107
100, 4, 100, 113
100, 4, 100, 92
100, 4, 100, 98
100, 4, 100, 141
100, 4, 100, 106
100, 4, 100, 127
100, 4, 100, 123
116.7
100, 49, 100, 104
100, 49, 100, 107
100, 49, 100, 119
100, 49, 100, 103
100, 49, 100, 116
100, 49, 100, 99
100, 49, 100, 113
100, 49, 100, 130
100, 49, 100, 177
100, 49, 100, 196
126.4
100, 495, 100, 111
100, 495, 100, 73
100, 495, 100, 80
100, 495, 100, 102
100, 495, 100, 135
100, 495, 100, 67
100, 495, 100, 100
100, 495, 100, 75
100, 495, 100, 90
100, 495, 100, 88
92.1
10000, 49995, 100, 844
844
10000, 499950, 100, 41
41
10000, 4999500, 100, 40
40
10000, 49995, 500, 934
934
10000, 499950, 500, 372
372
